EAR,MAR,PUC,MOE,EAR_N,MAR_N,PUC_N,MOE_N,Label
-1.4735691101079886,-0.10357351209413894,-0.8372726870963476,1.2719216786208765,-0.9831062797820673,-0.23967898695944523,-0.31001984482903977,0.3697444180153836,1
-0.7198815858467962,-0.43233940479807564,-0.9187978982247661,0.15902655845082572,-0.12255120786856753,-0.44185402517829225,-0.40490494057876897,-0.31479636342724343,1
-1.7088112369154809,-0.4061929345896142,-1.1679922273113472,1.4763480161834128,-1.2517040724154904,-0.4257752173366167,-0.6949358089248132,0.4954868732802883,1
-1.8855165371657685,-0.17485327576192064,-1.131602655438724,2.0167966290168984,-1.453464931484301,-0.28351257573363614,-0.6525829224540668,0.8279163260234071,1
-1.4361223405296675,-0.08250772163324399,-1.1982408886038687,1.2253709975904419,-0.9403498237574179,-0.22672455012138493,-0.7301414475648771,0.34111113623372585,1
-1.404910662567848,-0.19009757849537012,-1.5956480648847082,1.1080188242828497,-0.9047125511366418,-0.2928870806812351,-1.1926734355365403,0.2689279206152642,1
-1.4733126279165352,0.48865211494426886,-1.288799367692715,1.6581605137572069,-0.9828134302342024,0.12451097750409483,-0.8355401314856078,0.6073195760296562,1
-1.1510952919728066,0.22133161501984222,-1.0631140654337243,0.9940346878283512,-0.6149079604221034,-0.039878131853948645,-0.572870814623376,0.1988163814176592,1
-1.2498348537575343,0.06197623888360156,-1.550296701559219,1.0363149083101815,-0.7276480920511331,-0.13787393973945875,-1.1398901505629948,0.22482290677988392,1
-1.2236367908802088,0.03899851807484626,-1.3584892301064013,0.9860027599077407,-0.6977353295896725,-0.15200412077644304,-0.9166503693664032,0.1938759498211708,1
-1.7842029423075578,0.25141683042856605,-1.133633810785234,2.1121163248763444,-1.3377857871406453,-0.021377187230236874,-0.6549469319042552,0.8865473846990246,1
-2.025834376785429,0.07319944563929329,-1.7154690539498223,2.5678111814885582,-1.6136788459749403,-0.13097221329786174,-1.3321300019520732,1.1668448786776537,1
-1.6121720364900594,-0.11600552054159373,-1.1847722898702733,1.502072774441808,-1.1413621184959488,-0.24732406766513856,-0.7144656920192858,0.5113101488086542,1
-1.193420192451236,-0.4806150265687433,-1.2784262594535527,0.6390579084540534,-0.663234231724857,-0.4715411852308486,-0.823467137685631,-0.019529514384039427,1
-1.4665919262347906,-0.0553399569406125,-1.8508479101241142,1.2919970963302567,-0.975139780700582,-0.21001769583099872,-1.4896939696227902,0.3820927892837076,1
-1.6743430552109542,-0.7741655905044044,-1.7321364455721244,1.1515731013450976,-1.212348546908361,-0.6520605085546384,-1.351528750242209,0.2957181170273071,1
-1.7211729651062824,-0.172446630562969,-1.725920134467828,1.6688088280652857,-1.265818606024944,-0.28203260595612817,-1.3442937456813233,0.6138693445257077,1
-1.4733126279165352,0.3920186591765352,-1.8129727118266277,1.5950697677910237,-0.9828134302342024,0.06508610087720564,-1.4456120007783786,0.5685125152718652,1
-1.8264505374238125,-0.46989637625990327,-1.4540706215054324,1.6614386822346534,-1.3860237917289255,-0.46494973647069576,-1.0278950916953467,0.6093359744939704,1
-1.4733126279165352,-0.47393936646226564,-1.28582087894069,1.029696860665859,-0.9828134302342024,-0.4674359788602513,-0.8320735450577578,0.2207521516620281,1
-1.1128465678693136,0.2383113966108675,-1.548527703237023,0.9528335890809962,-0.5712358384060918,-0.0294363917942389,-1.137831258928623,0.17347362285789514,1
-2.251811061912919,0.13026602429765716,-1.8704146093503509,3.317015243314853,-1.8716974229857337,-0.09587904220768534,-1.5124671474396885,1.6276796192093554,1
-1.596176265198887,-0.18060917131358253,-1.1457191845417514,1.428867844659467,-1.1230982602381383,-0.28705217162532093,-0.6690127874866725,0.4662818627370969,1
-2.296002929297727,0.13674592638784633,-2.3076234450315654,3.481968280460011,-1.9221553838662775,-0.09189421749863969,-2.0213232627693762,1.7291420831039113,1
-1.214563884967049,-0.1670716684412463,-1.3141221324198535,0.8513796263548868,-0.6873759499406367,-0.2787272656014864,-0.8650126458468109,0.11106938218302345,1
-0.8488734207741215,-0.04355898150118955,-0.43391629267167964,0.48633443118551617,-0.2698331704975131,-0.20277296876965012,0.15943628507859478,-0.11346958706408253,1
-2.139866105649744,0.07211254731012684,-2.033583228422009,2.8969441140128187,-1.7438794655612129,-0.13164060292134805,-1.702374905170947,1.3692942476660221,1
-1.2206567268230777,-0.1670716684412463,-1.65557640644357,0.8594916303724512,-0.6943327135764842,-0.2787272656014864,-1.2624224904390542,0.11605906851429316,1
-1.0538639874196758,0.11969537602181954,-0.8025174733455009,0.8102084668252061,-0.5038899462072819,-0.1023794769139409,-0.2695691457274236,0.0857450392089609,1
-1.6411003834336662,0.19830698672476219,-1.0630609902626709,1.7749847924476747,-1.1743922999478675,-0.054037158714209124,-0.5728090417973045,0.679178084146778,1
-1.883413346853711,0.30436686509262934,-1.3621655207763175,2.384895092482078,-1.451063523696618,0.011184509464794533,-0.9209291094934219,1.0543333578365959,1
-1.543897781828669,-0.1375366996366436,-1.5283574449235033,1.3669134533448004,-1.0634070585557343,-0.26056469588431613,-1.1143556142184192,0.42817377269725204,1
-1.7679716522862294,-0.3336543947557131,-1.2161986505194553,1.644219508447522,-1.3192530152664588,-0.3811675424265394,-0.7510420246406881,0.5987444762778225,1
-2.7637736376752393,-0.5154179004144853,-1.932168561980503,4.9854961011063095,-2.456252662418731,-0.4929432604036068,-1.58434098409871,2.653960685155722,1
-1.9368093307918184,-0.7311082506148806,-1.580546582957711,1.693293039578452,-1.5120306796048872,-0.6255823381271314,-1.1750972092530072,0.6289295608735602,1
-2.3042094399119555,-0.7831562966640164,-1.3465785959089438,2.6210339339505317,-1.931525519505327,-0.657589355681949,-0.902787888661072,1.1995821455598024,1
-1.6084211656900256,-0.6769437346448945,-1.4363133701030157,1.1085220685765227,-1.13707940080837,-0.5922737944814601,-1.0072278836470756,0.2692374657249546,1
-1.3204345410445324,-0.6914166798861284,-1.4511589169024544,0.674588726435055,-0.8082583144770502,-0.6011739520775542,-1.024506233620348,0.0023254596069458844,1
-1.9218805459799027,-1.472607701627204,-1.7838848374351983,1.0731998507298974,-1.4949850989446625,-1.081568446098104,-1.4117573721477437,0.2475108014878786,1
-1.38457708550843,-1.3166142276049255,-1.382704501495541,0.36655375919924,-0.8814958170056377,-0.9856400445447662,-0.9448339007251252,-0.18714657002244037,1
0.8028151059813077,-4.5379430911370395,0.08523142000890223,-2.2148378827348023,1.6160530796616999,-2.966600662885336,0.7636589512224027,-1.7749582332715221,1
-1.9001411149315894,-0.698687544020847,-1.6897559012637862,1.6396980103162349,-1.4701631706959777,-0.6056451799845338,-1.3022031250894202,0.5959633068684268,1
-2.3632228656816685,-0.6108511533926216,-2.141052897440237,2.9896793191746673,-1.9989066306719192,-0.5516300706731215,-1.827456087958973,1.4263355884520557,1
-1.4975094327283403,-0.6438225703228431,-1.4807342536031336,0.9551792304551606,-1.0104411704244243,-0.571905888894934,-1.0589282070912784,0.17491642474475164,1
-1.398499510610589,-0.6349192095553587,-1.3829651315346512,0.8161443751148127,-0.897392343283877,-0.5664307549367317,-0.9451372413221494,0.08939621102694707,1
-0.8546977340128333,0.1253653553908614,-0.7881465982839311,0.5812592462181454,-0.2764833300618483,-0.09889271529700991,-0.25284325397749025,-0.055081419227742345,1
-0.49527325400253397,0.160032283043356,-0.3736951364649176,0.2450815983797199,0.13390499306441558,-0.07757424042289941,0.22952613941625616,-0.26186398623162727,1
-1.481806101926444,-0.2251508491524136,-1.2481608617709632,1.205739063812205,-0.992511218644005,-0.3144431377177391,-0.788242019991761,0.3290355515301735,1
-1.8680671056733604,0.20978824681657224,-1.3498259735785583,2.2743115080817224,-1.4335412943144816,-0.04697674201839164,-0.9065674279821236,0.9863134951305936,1
-0.7613692291434,0.15047020413291276,-0.15681548305770251,0.49505718055469566,-0.16992150485687044,-0.08345445400975096,0.48194678813185765,-0.10810423181965172,1
-1.5216143963633737,-0.05030870472306035,-1.430913823228529,1.3871262056148175,-1.0379640470101192,-0.20692372035499557,-1.0009434899595344,0.44060661832956094,1
-1.1976473029129553,0.03238988778742742,-1.3411077622101752,0.9465496577155328,-0.6680607164818351,-0.15606810706755153,-0.8964205260728194,0.16960838236084902,1
-0.07506302445751852,0.3364350016211495,-0.340449005227238,-0.013015516925123982,0.6136980540672139,0.030904854160340375,0.26822045620651025,-0.4206192883232288,1
-1.9361582464493738,0.07521760487129968,-1.5736506921500986,2.335200003699703,-1.511287276118564,-0.12973114350042372,-1.167071259359675,1.0237659536918549,1
-1.2322299225678768,0.10273489295433275,-0.7082131020748024,1.0359208456168538,-0.7075469064294143,-0.11280934932003968,-0.15981071427064097,0.22458051917377547,1
-1.8973546963799681,-0.048839437065269706,-1.9263609613840984,2.142782809460867,-1.4669816577481263,-0.20602019218659443,-1.5775816671826457,0.9054103116192,1
-2.337540676458459,-0.13078573181578618,-1.932046956016167,3.374536088739779,-1.9695828890914282,-0.2564131789311108,-1.5841994500455003,1.6630606391839977,1
-1.6931988381408047,0.02919679973534069,-1.1470983952020197,1.758265460117054,-1.2338779461790854,-0.15803170096002425,-0.6706180152897934,0.6688940379582627,1
-0.6469302948606438,-0.2883527038140947,-0.4938220603115236,0.16436797140089723,-0.039255941010713544,-0.35330920523050974,0.08971350337964275,-0.3115108651546919,1
-2.2690261107038077,-0.8966775742567057,-2.5931683835420416,2.4028210385996207,-1.89135344364862,-0.7273994215838356,-2.353661670194518,1.0653595910736733,1
-1.8871338349157505,-0.017141549774145417,-1.8103877850738883,2.1434462850284017,-1.4553115505893544,-0.18652753276918096,-1.4426034710359246,0.9058184148404622,1
-1.2271573791801518,-0.33264881414934155,-1.0574682087198544,0.769608338025978,-0.7017551123512424,-0.3805491592486096,-0.5662997472508441,0.060771936720517894,1
-1.60807824506137,-0.476328171031853,-1.2955978839776228,1.2462515760449366,-1.1366878564657161,-0.4689049775181774,-0.8434527496772178,0.3539547611478428,1
-1.5317231700265663,-0.28692459777116663,-1.187861703875018,1.2463341095577476,-1.0495061731123316,-0.3524309894538212,-0.7180613814948879,0.35400552743689356,1
-0.9490719174117608,-0.6180263968202925,-0.8772909455208411,0.2849868391856309,-0.3842391035984377,-0.5560424964946932,-0.3565960662185715,-0.23731830871912235,1
-1.4133872017638107,-0.28175991969745406,-0.9975148408336151,1.0625034572925507,-0.9143910034959396,-0.3492549635639305,-0.49652156484977367,0.24093145956291742,1
-2.100227361064341,-0.2093429272638967,-1.388088155975573,2.5340269780125175,-1.6986202280135423,-0.30472203439498846,-0.9510997976636394,1.146064245688292,1
-0.49103865693491,-0.4815069705868466,-0.6983827434349446,-0.0609500275887847,0.13874002597493823,-0.47208968743241814,-0.1483694127654202,-0.4501037624601616,1
-1.8126336319896872,-0.36217432193213467,-1.2689568673538805,1.714180364390031,-1.370247747059563,-0.39870591089739643,-0.8124459558495752,0.6417773354658134,1
-2.485584127138018,-0.16883064929739897,-2.0451447058736134,3.936188493983755,-2.1386178515193333,-0.27980895329997024,-1.7158310113228923,2.008532525453114,1
-1.7542152036215635,-0.2093429272638967,-1.0252244256554506,1.7080007297090793,-1.3035459997078551,-0.30472203439498846,-0.5287720377110274,0.6379762477650402,1
-1.8672598699261769,-0.048839437065269706,-1.3546688958564777,2.072634501126113,-1.4326195982612673,-0.20602019218659443,-0.9122039806225707,0.8622621506343503,1
-1.5317231700265663,-0.36924166653213003,-1.175699752777739,1.1913290590542007,-1.0495061731123316,-0.40305198418638083,-0.7039063995157417,0.3201719706420404,1
-1.8687743629989289,-0.3230180192442695,-1.3410564960750422,1.8642121789306454,-1.4343488357146958,-0.3746266886662848,-0.8963608587371142,0.7340617688373925,1
-0.9826712444929789,-0.3654942959544841,-0.6970574844814916,0.4581991554510056,-0.42260257705644105,-0.40074753349192266,-0.1468269779657904,-0.13077556971091336,1
-1.7160413503212684,-0.005897744437682605,-1.0199676521241792,1.7788782273931067,-1.2599593646441354,-0.17961313920198765,-0.5226538142443802,0.6815729324588404,1
-0.9345793200087671,-0.2481601621496007,-1.031525883089742,0.46946515235452435,-0.3676915586293573,-0.32859274641448133,-0.5361061418947465,-0.1238458652093009,1
-1.0068277662161744,-0.12932114648895637,-1.2864215746832868,0.6152553079631371,-0.45018432230167704,-0.25551253016857867,-0.8327726793778519,-0.03417047240884361,1
-0.8301224659658866,-0.08804612396560166,-0.4574245237395623,0.44338102389286893,-0.2484234632328668,-0.2301303982585094,0.1320756597590332,-0.1398901890245254,1
-0.6514734778894612,-0.1706969031400455,-0.6468777219347216,0.22654654621503587,-0.04444331518400001,-0.28095660866914474,-0.08842404336376988,-0.27326488004716887,1
-1.2583356165149235,-0.24613386356134037,-1.5913497272944823,0.8628508027548533,-0.7373542027011344,-0.3273466713087131,-1.187670711003012,0.11812529240724957,1
-0.6408748255096433,-0.7187771366313425,-0.6693493432228808,-0.052883162602207635,-0.03234184903615444,-0.6179993026108899,-0.11457818523063305,-0.44514184110600913,1
0.20946375400563988,-0.6672006087413437,0.2963483010581375,-0.6002092784342072,0.9385687125562164,-0.5862822457970119,1.0093724574553002,-0.7818016397205861,1
0.2730786589874402,-0.5523409549784221,0.09662237444457543,-0.5894449940273064,1.01120376006486,-0.5156491436271529,0.7769165900233268,-0.7751805381216818,1
-0.3233263493096045,-0.7051578995773733,0.09687358758910362,-0.2892665426897912,0.3302327498206062,-0.609624134039565,0.777208970539026,-0.5905410443125779,1
-0.630966810655999,-0.5154179004144853,-0.6469940877525798,0.03863973378684231,-0.02102894791940022,-0.4929432604036068,-0.08855947854531235,-0.3888461903491983,1
-1.8973546963799681,-0.3336543947557131,-1.9250566050467532,1.9196936049613396,-1.4669816577481263,-0.3811675424265394,-1.576063560400121,0.7681883437879585,1
-1.9379414665684103,-0.7682529269432028,-1.4224680895206503,1.666115572362868,-1.5133233442082923,-0.6484245079597178,-0.991113717788979,0.6122127253800734,1
-1.756603578196987,-0.5148593122644769,-1.1884785825884843,1.4884102236329058,-1.3062730288656281,-0.49259975585194005,-0.7187793507584195,0.5029063261682989,1
-0.5569898216413265,-0.4443600369278607,-0.24134081633128016,0.010497171263077306,0.06343745367570312,-0.44924612945123266,0.3835699274045931,-0.4061566550935057,1
-0.6339206193336114,-0.343192621955615,-0.4659462760585339,0.1257566770610446,-0.02440158572639124,-0.387033088371164,0.12215741148283464,-0.33526063736671813,1
-0.7208924765885255,-0.4752175757020926,-0.6839677542795879,0.13834539397650508,-0.12370543575073606,-0.4682220153915607,-0.13159217775669443,-0.3275173289825882,1
0.5786348542231823,-0.3281481901581651,0.2713325543840714,-0.6603176848723088,1.3600856575361837,-0.3777814943307518,0.9802572735071013,-0.8187742661331463,1
-1.3244701409812578,0.8347484438825654,-1.0555379157526825,1.6213097556944718,-0.8128661338743088,0.33734339133819835,-0.564053128928977,0.5846527080887111,1
-1.5027399266416772,-0.5005492849853352,-1.443572509142875,1.0577734635911433,-1.0164133112929459,-0.4837997848808676,-1.0156766088122595,0.23802204471699207,1
-2.133531228320092,-0.6275669433438846,-2.0298024957649226,2.2609291929672555,-1.7366463475374982,-0.5619094687106129,-1.6979746077021456,0.9780820452123221,1
-2.674553797304077,-0.24549080952928237,-2.4340310026296326,4.797888785450143,-2.35438208120939,-0.32695122434662366,-2.1684457668410158,2.538563595047174,1
-2.001953794135053,-0.5597512967446847,-1.6587438671232464,1.9819400005755157,-1.5864121660067712,-0.5202061434956221,-1.266109016431623,0.8064760454082189,1
-2.0800250899216275,-0.4391097903386333,-1.9464859335816933,2.2807890941578686,-1.6755534180473348,-0.4460174830849529,-1.6010046045476458,0.9902978524649569,1
-1.651640097141723,-0.3242991284946131,-1.938224566128415,1.4287920698464256,-1.1864264703381435,-0.37541450856305203,-1.5913894115174405,0.46623525371815905,1
-1.543897781828669,-0.5263677297458855,-1.5272484134884128,1.1058156644532728,-1.0634070585557343,-0.49967687302186964,-1.1130648410643056,0.26757275899756255,1
-1.6754493910794788,-0.6226624364566957,-1.4207065508340835,1.2609135827815505,-1.2136117533596447,-0.5588934354499636,-0.9890635082325946,0.36297334822500127,1
-2.0495740152214244,-0.410372026722764,-1.9837693586725784,2.225361026025367,-1.6407845968383548,-0.4283451557958359,-1.64439782378205,0.9562040979092898,1
0.2444926815743045,-0.3701871742911939,-0.08073337190321088,-0.5030892324293504,0.9785644937155956,-0.40363342548417763,0.5704967998621435,-0.722063187299526,1
-1.1351165780192887,-0.634181826836271,-1.1607542026321251,0.47951333216391007,-0.596663578111499,-0.565977300418723,-0.6865116582207431,-0.1176652389003794,1
-2.2918354767271354,-0.2487221212749839,-2.1715179501208755,3.09581597309698,-1.9173970160664435,-0.3289383239520943,-1.8629135789683442,1.4916201482447025,1
-0.8265809284491488,-0.5539106136811008,-0.43246211705176896,0.197129260326408,-0.24437976080408122,-0.5166144074067822,0.16112876266954274,-0.2913594259798035,1
-1.6579104444414818,-0.5495618062473129,-1.2602382484011732,1.2816559717710776,-1.1935859084312126,-0.5139401022898458,-0.8022985795633611,0.3757319729242523,1
-1.8482390176968597,-0.6108511533926216,-1.4933168134408312,1.5990426514868101,-1.410901724034676,-0.5516300706731215,-1.0735727247619662,0.5709562324383837,1
-1.736456697879268,0.14271739082984497,-2.1607591963038457,1.928694052372771,-1.2832694637507052,-0.0882220572211417,-1.8503917422021863,0.7737245108469105,1
-2.6460903447436084,0.0946172714438882,-3.0196980330476983,5.050482095813614,-2.3218827128682586,-0.11780129184066543,-2.8500885554888384,2.6939335116993104,1
-1.6537312830318143,-0.3289981772233335,-1.6859220321846677,1.4292940564119103,-1.1888141715619314,-0.37830419504636664,-1.2977409835061124,0.4665440252003782,1
-1.446411258547552,-0.394404060526049,-1.5794388011552634,1.04026076085788,-0.9520976374066784,-0.41852563300548046,-1.1738078905141756,0.22724999711167213,1
-1.1175162257440008,-0.5353988198214206,-0.7223073560742994,0.5157571469292892,-0.5765676206617445,-0.5052305542938599,-0.17621465388334284,-0.09537170123246066,1
-1.1085820974495733,-0.1459148387202222,-0.6733691823704956,0.7277891689436036,-0.5663666963139083,-0.2657168440451068,-0.11925677259202147,0.035049003656927744,1
-1.8182739373493977,-0.15526184173378835,-2.0567781514282726,1.882187663696546,-1.3766878077321842,-0.27146479641315,-1.7293708792983868,0.7451184732522513,1
-2.1112303373255803,-0.3215827217585138,-1.8932569663755363,2.4674429596774874,-1.7111833483027306,-0.3737440505019319,-1.539052779092578,1.1051084762572194,1
-1.5160288316584918,-0.33705701179441944,-1.8403202671996313,1.1872104882062227,-1.031586488829095,-0.38325998645772175,-1.4774411168784403,0.31763864144003007,1
-1.8235598408957274,-0.1385227525561442,-1.2304384501391947,1.9063075547231572,-1.3827232149268287,-0.2611710704843278,-0.7676153610561882,0.7599545963984694,1
-1.4665919262347906,-0.2387611786598289,-1.8508479101241142,1.1725588516196697,-0.975139780700582,-0.3228128285810516,-1.4896939696227902,0.3086264330327906,1
-1.746951160266733,-0.20203732366225619,-2.1989732072169668,1.6986976962222444,-1.2952519665039406,-0.30022944340501156,-1.8948680463329555,0.6322539602848946,1
-1.736456697879268,-0.06108750217537605,-1.6419709903067312,1.7803031551139334,-1.2832694637507052,-0.2135521566838138,-1.2465874966378687,0.6824494042106132,1
-2.1845303410655146,-0.15675032129593874,-2.0489279795487914,2.8300865333305656,-1.7948767729106436,-0.2723801389685796,-1.7202342662172745,1.3281702102826973,1
-1.9539680345607497,-0.06108750217537605,-1.8779821972933874,2.270423476988203,-1.5316223659211625,-0.2135521566838138,-1.5212748683474997,0.9839219707229526,1
-0.30642294094907946,0.12421411342121036,-0.2934131248774414,0.07032582250752076,0.34953294164948656,-0.09960067313077138,0.3229643072053519,-0.369356105847435,0
0.38567798256745833,0.19094799563652765,0.1432066778618576,-0.3673434073231648,1.139768869452598,-0.058562580412547485,0.8311348622485975,-0.638566053102762,0
0.04260002365267389,-0.2093429272638967,0.06335030207561948,-0.3193261514610055,0.7480448882240944,-0.30472203439498846,0.7381920810177961,-0.6090306824691031,0
-1.0468862355859003,-0.11887331081592098,-1.1399988810265096,0.6681348426993869,-0.49592279863243677,-0.2490876192414517,-0.6623550733973922,-0.0016443184392364515,0
-0.3286540107279298,-0.24136826561602492,-0.43925311541513756,-0.07661211233060215,0.324149663783761,-0.32441606029305725,0.1532248943933909,-0.4597374966134265,0
-0.1948140706494095,-0.3605765582001867,-0.4543993810496327,-0.2263817448614128,0.4769671585035684,-0.3977233638913353,0.13559654550489775,-0.5518606620680029,0
0.08282803577907545,0.2690238588833249,0.1760054510897822,-0.15051618069188036,0.7939769472724479,-0.01054972084835345,0.8693085105609355,-0.5051958221922901,0
-0.36809208772532004,-0.38251155652046176,-0.8881763822367653,-0.11064722032102417,0.2791195470654461,-0.4112123212988652,-0.36926534595145133,-0.48067246074256,0
-1.2623087626218168,-0.23845244051398137,-1.5703050956654963,0.872868507207245,-0.7418907127582589,-0.32262296963332754,-1.163177405686835,0.12428717335165836,0
0.21843668315421602,-0.05293651200517996,0.08952923732830971,-0.3640345480395926,0.9488139394442385,-0.2085396940599474,0.7686610702261123,-0.6365307767513714,0
-0.9877863964551995,-0.4114448338603819,-0.9601949231684547,0.4386256948969236,-0.4284430213028978,-0.42900488002168435,-0.4530858728470523,-0.1428151875871962,0
0.030333369654128924,0.7717152202868127,0.10969053946228388,0.09118614130158083,0.7340389096533283,0.2985810237315189,0.7921262910693676,-0.35652494263212114,0
-0.35323661655518956,0.6068571733666933,-0.4977175934011425,0.32681254942412163,0.29608141872923954,0.19720134087379843,0.08517959264100733,-0.21159135219632436,0
-0.2772788508809479,1.1296209868479485,0.05662616999715304,0.49406795627126904,0.3828094570714705,0.5186756674858363,0.7303660366903045,-0.10871270278131333,0
-0.4384564777887943,1.3898040233023423,-0.5289346633358628,0.7665201154252057,0.19877798534120378,0.6786755838592564,0.04884684809752853,0.05887237379308015,0
-1.7025166326001784,1.4551012694786116,-1.324406537835576,2.7998993989146683,-1.2445169378340444,0.7188302152679371,-0.8769824007127338,1.3096021312175155,0
0.11688730400345751,1.0988815825660927,0.3532346806408285,0.1606113755940969,0.8328655782669514,0.49977242851419107,1.0755810510774206,-0.3138215438363976,0
0.24537117863520186,1.2835098224954518,0.21430056002846667,0.14111721825048473,0.9795675554315998,0.613309818773864,0.9138792025971657,-0.32581238237967625,0
-0.15339899080019287,1.0386381531213646,-0.6169522279090012,0.34697088663647596,0.5242546030620848,0.46272564866044713,-0.05359453079108198,-0.19919197721674772,0
-0.21996202304468243,0.7005226905490087,-0.35834163439620736,0.25547161817131114,0.4482534047457293,0.25480107958263226,0.24739568545874924,-0.25547309445895605,0
0.11112764243548666,1.0619521849481286,-0.032096305222836526,0.14998035749188224,0.8262892375219175,0.47706264462084136,0.6271042304357833,-0.3203606734518718,0
-0.22046312172698262,1.2496382963199881,-0.426957745780693,0.49619962033369974,0.4476812538228314,0.592480477132814,0.16753515877534778,-0.10740151814529214,0
-0.08780157185536161,1.1357620542450726,-0.12929727389555118,0.334276864150728,0.5991532709586302,0.5224521253340217,0.5139745237865243,-0.20700005896187793,0
-0.07978199746671459,0.8524082025654168,-0.06720634748406014,0.20816283976213468,0.6083099641405996,0.34820328424642144,0.5862405555599769,-0.28457268125233315,0
0.008484692907208689,1.1052391095710685,-0.3684918807728408,0.24494818870926502,0.7090922454404749,0.5036819984961532,0.23558207484677401,-0.2619460463992122,0
-0.5817344918852582,0.7469292695279778,-0.8373478058463334,0.6073977350615997,0.03518416461918608,0.2833388691979559,-0.31010727360949036,-0.03900365839085992,0
-1.5708188397015581,0.9815575104216001,-1.6191100034387849,2.1732678585255933,-1.094145331577437,0.42762382886865596,-1.2199801821902982,0.9241616377153156,0
-1.4878130846380608,0.543400172106851,-1.4094589409113325,1.7200706120961673,-0.9993699489174631,0.15817837060931678,-0.9759727044222896,0.6454004215002221,0
0.11669090319001435,-1.0915332878703785,0.152299000397341,-0.7197391071619844,0.8326413292105508,-0.8472262108623736,0.8417171825201505,-0.8553243292176101,0
-0.20194588468316785,-0.6743153142858059,-0.17551182258890202,-0.35807123608159463,0.4688241038010102,-0.5906574437639829,0.4601865995713769,-0.6328627489617531,0
-0.3286540107279298,-0.6436309538820356,-0.4382795719099472,-0.25781735398504035,0.324149663783761,-0.5717880541009269,0.15435797663173073,-0.5711966767962596,0
-0.5895649216805312,-0.6413488831168523,-0.695442599005701,-0.05757777449658001,0.026243435392985567,-0.5703846915429234,-0.14494745430833106,-0.44802949263444103,0
-0.5804806620716522,-0.7338636159427817,-0.6199312881949098,-0.10974690147044974,0.036615778611301796,-0.627276753827902,-0.0570617824125129,-0.48011867543220155,0
-0.5161399881687857,-0.7675916591623827,-0.4506414403986086,-0.17654901601871428,0.11007950392866031,-0.6480178604277594,0.13997031594423429,-0.5212085956466971,0
-0.4514709694709874,-0.796874615256116,-0.3367482730117638,-0.23911362750127918,0.18391813100506285,-0.6660254545815202,0.2725276432195711,-0.5596920315596745,0
-1.7159772023266209,-0.5823780304134252,-1.8894711586804174,1.362741669926302,-1.259886120918626,-0.5341204845077676,-1.5346465749175824,0.4256077124912633,0
-0.7085505061282052,0.1754489590315403,-0.7420119260851608,0.4538327176053913,-0.1096134613778741,-0.06809373430505439,-0.19914829595932176,-0.13346136167889391,0
-0.5592758019358319,-0.18319654056224396,-0.8337235860075765,0.13788728732975994,0.060827337581956326,-0.2886432779059395,-0.3058891373831792,-0.32779910996649575,0
-1.4862319014854242,-0.23483150086389185,-1.3669439010418953,1.2065152696875663,-0.9975645652036237,-0.3203962678117843,-0.9264905433462433,0.3295129950617788,0
-1.184099810921607,-0.6157307485192661,-0.9383030992206922,0.5482855476142386,-0.6525922861714218,-0.5546307844123365,-0.4276065421876356,-0.07536351140361876,0
0.4220262741875986,-0.39656530563455256,0.6108306004356125,-0.6078073327017762,1.1812710911322857,-0.4198546936596079,1.3753903146924105,-0.7864751960256677,0
0.6007312465948337,-0.303905240101286,1.0516177613283948,-0.6621895731591709,1.385315161693169,-0.3628732588262224,1.8884111506726025,-0.8199256629246666,0
-0.09779600515617935,-0.1452806875081605,0.316190905528035,-0.20064736226993854,0.5877416978715597,-0.2653268718844285,1.0324667542867993,-0.536031466621068,0
0.3824123021178526,-0.42792473064982933,0.5620981170174282,-0.5992411614156041,1.1360401386673675,-0.4391392152346427,1.3186718310325167,-0.7812061518184187,0
0.10375758578117779,-0.3384826203215037,0.3152189237074992,-0.4093182681349614,0.8178741590842421,-0.3841366663836042,1.031335489653048,-0.6643847520082459,0
0.3315436288589321,-0.3945187489173577,0.45486130917182627,-0.5598590395979062,1.0779586481751564,-0.41859616078956763,1.1938616693722515,-0.756982244322233,0
-0.4805947826536399,-3.8825656944261313,-1.0388162894737967,-1.6670716793070275,0.15066476758716538,-2.5635754307420577,-0.5445912583173936,-1.4380277371749857,0
0.07101654963291745,-1.1451285519324232,-0.24255608870527748,-0.7174482695847495,0.7804906761286128,-0.8801846922637605,0.382155503155057,-0.8539152370966574,0
0.3518905718392761,-1.301127873515926,0.4279267177541084,-0.915471194043941,1.1011906434199148,-0.9761166897829218,1.1625131913950006,-0.9757189587556546,0
0.14204680684825705,-1.8503819420301513,-0.09973349320613807,-1.0360573853932387,0.8615925202461728,-1.3138812351876374,0.5483830475132546,-1.049891415945354,0
0.762271216565185,-1.500681408445705,1.0410154390608346,-1.15311727475272,1.5697603541633636,-1.0988324107456973,1.8760713805621976,-1.1218948479717992,0
0.6548117633505801,-1.2005752920003032,0.7362407473362347,-1.0067570122581104,1.4470639123196052,-0.9142817413832354,1.5213519581146997,-1.0318687829416109,0
0.21751792547860938,-0.40920935438319,0.1772138537320705,-0.503295984537447,0.9477649084437882,-0.42763016884035837,0.870714939306482,-0.722190360334142,0
0.4067365383044722,-0.1334528194077668,0.22786220857302683,-0.5011365108492716,1.1638133790979246,-0.2580533081166747,0.9296632564237529,-0.7208620700224885,0
