EAR,MAR,PUC,MOE,EAR_N,MAR_N,PUC_N,MOE_N,Label
0.1681681984990781,1.0685445955335198,0.38239578217860093,6.354022966710781,-3.385883153686235,6.078984413605461,-1.0577745645093146,8.899225472238694,1
0.17823648062699152,1.103534531194408,0.3351558132101644,6.191406648697554,-3.105631285651745,6.803770147822435,-2.1989307225220385,8.500966285892611,1
0.15881020420107106,1.0254582224001407,0.35861496445163965,6.457130557566683,-3.646364072849364,5.186488100126105,-1.6322378248436322,9.151743459007008,1
0.18537995029501128,1.0766157830075085,0.337685773836961,5.80761717377848,-2.906791931204181,6.246171961362994,-2.137815522579216,7.561037957192985,1
0.15795078120509876,1.0566543824050856,0.3498180595243841,6.689769903910903,-3.670286217361512,5.832689109269662,-1.8447409752139772,9.721494132980553,1
0.14405657618805787,1.091267787765856,0.3246741509617008,7.575272275951264,-4.05703311831341,6.549675349578707,-2.452131850343176,11.89015382534693,1
0.14728195398497146,1.0586852599512326,0.3712136920671478,7.188153275446497,-3.967254331702339,5.874756950938612,-1.3278956350515907,10.942071246404298,1
0.1252259718626713,1.0685445955335198,0.34807390178348885,8.532931145508188,-4.581185299525839,6.078984413605461,-1.8868738637410216,14.235530026496836,1
0.14945718639563693,1.1278400743461214,0.4005005603216173,7.546241847217367,-3.906706470731293,7.307238090990117,-0.6204250166897264,11.819056194628837,1
0.1688242915934025,1.0685445955335198,0.36616971649642216,6.329329656581705,-3.367620721927477,6.078984413605461,-1.4497408417502906,8.838749760327678,1
0.13425570452317834,1.11987394248586,0.3181811005012131,8.34135090544716,-4.329841583308026,7.1422266778464625,-2.6089817526414523,13.76633608914249,1
0.1662056238286334,1.1089460526480397,0.376342087928489,6.6721331511105815,-3.4405116603730344,6.915865053855245,-1.2040111227267276,9.67830044303689,1
0.14552137502179974,1.056575040088092,0.40341705254181387,7.260617486124031,-4.016260263099828,5.831045602975911,-0.5499725348285034,11.11954136709229,1
0.2057188131440356,1.1096529594184321,0.34866670840775804,5.3940276169175645,-2.340657188979031,6.930508005690517,-1.8725536822386268,6.548127061108952,1
0.18034584125558892,1.0917875251164944,0.4075485565559856,6.0538547355200505,-3.0469169738145827,6.560441251549301,-0.4501695216051783,8.164091649375733,1
0.1592912039490624,1.1159522488977789,0.38836577844132864,7.005736796707457,-3.632975385863232,7.0609922453468155,-0.9135598635412332,10.495320026807637,1
0.16520873612804213,1.112485398724962,0.3911700569217992,6.7338170171748635,-3.468260151800063,6.98917949403804,-0.8458180820233464,9.829368715948123,1
0.1790089352379585,1.0794704009101015,0.3848184456857292,6.030259883257504,-3.084129916804008,6.30530285981596,-0.9992512961769596,8.106306140646689,1
0.17124311434446815,1.1272171737074588,0.4503511727288991,6.5825547381717096,-3.3002924939519107,7.294335252267783,0.5837953621865655,9.458916396668887,1
0.17464544567318355,1.0949720227338908,0.3849727575373256,6.2696855249402095,-3.205588184077514,6.626405318077063,-0.9955236493653936,8.69267694532317,1
0.1675791404059045,1.166901037401237,0.3931311099883233,6.963283345258898,-3.402279657965257,8.116351576122067,-0.7984457438969415,10.391348437498182,1
0.1481556476521223,1.1272171737074588,0.3973585135195543,7.608330776253817,-3.942934961307453,7.294335252267783,-0.6963261261788974,11.971116496210294,1
0.17149858514250885,1.1110137385698415,0.4641054558191695,6.478267664112978,-3.2931814329516764,6.95869534864308,0.9160518219230109,9.203509769778805,1
0.1692733485931203,1.1158567053033417,0.3622320704344156,6.592040120772401,-3.355121165257728,7.059013143844164,-1.544860909562689,9.482146788322604,1
0.14735300172378046,1.0461156612218825,0.4157919193572576,7.099384803730509,-3.9652767091776737,5.61438877158102,-0.2510380566863555,10.72467080498046,1
0.1790515232544038,1.2021138549269177,0.35486940523421184,6.713787367331718,-3.0829444741422862,8.845754112084052,-1.7227177311497712,9.780314647163467,1
0.2102353324910547,1.1857860072167197,0.3887828784079431,5.640279362971366,-2.2149393189456896,8.50753711147245,-0.9034841542255254,7.151215491703674,1
0.12126781251816647,1.1805331577661702,0.3308043354438544,9.734925808027755,-4.691361150399173,8.39872895638906,-2.3040475496054316,17.179302349815806,1
0.14191049930401295,1.1942054429810796,0.35991681619533955,8.415201474436008,-4.1167694316246735,8.681938316187592,-1.6007895371630168,13.947201502134444,1
0.1610311422417263,1.2367347710737366,0.3985603261129872,7.680096867332998,-3.58454399006117,9.562895931718355,-0.6672944423797517,12.146876871242943,1
0.14735300172378046,1.1527599290645727,0.4157919193572576,7.823118060570433,-3.9652767091776737,7.823430957811596,-0.2510380566863555,12.497146172287824,1
0.18314741859825204,1.2016787550084784,0.4171033176387197,6.561265041056642,-2.9689347248321383,8.836741400060234,-0.21935915728873603,9.406776380499592,1
0.21399631072255668,1.1807209139655328,0.4896243261296662,5.517482567708008,-2.110252028539584,8.402618160877108,1.5325004910533528,6.8504772117758606,1
0.18100680299064847,1.2269705106962934,0.4187841292648737,6.7785878233520505,-3.0285190228437613,9.3606378682758,-0.17875649434188698,9.939015675478561,1
0.1986476185901248,1.2503876481052487,0.4202723387968124,6.294501071695245,-2.5374847567599006,9.845703268072498,-0.14280643957111105,8.753452023618754,1
0.17710908674395362,1.1722714592705796,0.4211516753156657,6.618923290849165,-3.1370124326754336,8.227595140424397,-0.1215646753327509,9.547985626466168,1
0.202517330119656,1.1894372260699235,0.4037731561148066,5.873261440722888,-2.4297708616656166,8.583168897793918,-0.5413702898633862,7.721805539813065,1
0.20654291298879546,1.2060244630808241,0.413327816901279,5.839098740445518,-2.317718268713717,8.926758919567373,-0.3105623483617584,7.638138602927043,1
0.1864181673387308,1.2005028429631222,0.36944338196053705,6.4398382416331295,-2.8778930324416034,8.812383416569546,-1.370660275331114,9.109393319993426,1
0.28866627862042,1.0348505299750237,0.414499562737042,3.5849373710040933,-0.031804312872676266,5.3810414884955025,-0.28225697464315835,2.1175335132614057,1
0.27130908129706044,1.0217550599285656,0.4252894082333607,3.7660186494451713,-0.5149440294514045,5.10978034744837,-0.021611193094131204,2.5610147302484103,1
0.2069274678215511,0.8855066448027545,0.3080623844545519,4.279309335415985,-2.3070141377733773,2.2875142950062166,-2.853415340977309,3.818100940607263,1
0.2654953952106303,0.9347276359585488,0.4399908993476489,3.5206924595320546,-0.6767686947903988,3.3070838237840805,0.3335265744232151,1.9601930539377064,1
0.11654003052883972,0.9266311840657696,0.30912528998075256,7.9511836393114725,-4.822959541995222,3.1393729458181077,-2.8277391770615363,12.810788086035972,1
0.13130643285972254,0.9523809523809524,0.30449812594716746,7.253117243679914,-4.411934921826338,3.6727567426651064,-2.939515641914608,11.101172728017898,1
0.2651077161595172,1.107035605160941,0.3865904814761275,4.175795488709311,-0.6875597887319428,6.876291814909059,-0.9564449692764668,3.5645880037222963,1
0.296828703211799,1.1922384566349042,0.3906601964549011,4.016587492161077,0.1953977768544915,8.641193924516674,-0.8581345679193644,3.174676044456733,1
0.2765730166123416,1.1954006548132017,0.4395554931564605,4.322188293909866,-0.3684217442613301,8.706696077781814,0.3230086493025729,3.9231146276085336,1
0.18642451115841968,0.9531485723851564,0.3835883820760464,5.112785687152428,-1.9405967414053304,-0.4277822101054854,-0.8372466921728271,1.4743107876214585,1
0.16682750103975633,0.919262954055163,0.3681947734018807,5.51026028877634,-2.3960145326497497,-0.7035802751036979,-1.1527247173509911,1.9339627435197484,1
0.16546818794785645,0.9084836078617076,0.3363410617435029,5.49038228513142,-2.4276038088798573,-0.7913143336399548,-1.805537599715912,1.9109752036432088,1
0.18392900445821608,0.9142203326157472,0.402551310455524,4.970506611008348,-1.998590187474944,-0.7446226200290784,-0.4486187022465583,1.309774851574638,1
0.17109404915442097,0.9388876192345412,0.3868210904639073,5.487552745841837,-2.296863595498978,-0.5438533776924861,-0.7709952705753156,1.9077030366583647,1
0.16660571171958852,0.9858550158920684,0.3980146264475256,5.917294225490575,-2.4011687271774256,-0.16158155399423146,-0.5415939195588347,2.4046694109729425,1
0.1987794042591688,1.0762972830887192,0.4194963209484789,5.414531183952246,-1.65347956929929,0.5745361123258489,-0.10134610619101052,1.8232586379265492,1
0.15406401331514205,0.9212212810441628,0.3630645104472696,5.9794708785093125,-2.6926270951234152,-0.6876412773572149,-1.2578647959266946,2.4765724207615127,1
0.1716501079979907,1.0111259519010154,0.3384480468620592,5.890622287944331,-2.2839412625100666,0.04410084448194233,-1.7623568538393797,2.37382515523776,1
0.20456332478270356,1.0728012523649535,0.3207637945642836,5.244347947045403,-1.5190661922784332,0.5460816069543051,-2.1247795391073003,1.6264534650029543,1
0.16258931596473286,1.015609315147992,0.2691681539275279,6.246470188534943,-2.494506336964024,0.08059133717883428,-3.1821853209759374,2.7853387031236183,1
0.1980286156633949,0.9991345736154722,0.3698389772859552,5.045405030320372,-1.6709272555487962,-0.05349805117955686,-1.1190282524532835,1.396389706435316,1
0.17589938618257298,1.0386660259585747,0.2804239709256954,5.904887154526518,-2.185191663796405,0.268251959595557,-2.9515075771465713,2.3903214893389637,1
0.182495769595066,1.0583976638615262,0.31550653071625845,5.799573689899613,-2.0318973425847275,0.4288495175295249,-2.232522385617294,2.2685337328372643,1
0.1631531855321751,1.0196239637841669,0.31667320175914004,6.24948854328737,-2.481402489417917,0.11326691992080999,-2.208612522476591,2.788829222165288,1
0.15061090503828725,1.041829761846454,0.3104718699521095,6.917359414191205,-2.772874384625774,0.29400188770798563,-2.335703184150993,3.5611758094546864,1
0.1798375003164016,1.056297980068179,0.3161357175601354,5.873624679000514,-2.093673252077639,0.4117600041650716,-2.2196277728480664,2.3541685931210883,1
0.13732844659570362,1.0534244698533135,0.2891074752875283,7.670839479853772,-3.0815473837000744,0.3883722486490079,-2.773547043935504,4.432523524496547,1
0.1684175396177297,1.0627750102742737,0.3585466132573409,6.310358248235523,-2.3590633930223617,0.4644771297721489,-1.3504549944698538,2.859220836673636,1
0.17450987923047984,1.0850538574185151,0.3571229002245847,6.217721668269883,-2.2174826195702333,0.6458066505421488,-1.3796326996786477,2.752093022732901,1
0.19826482501749024,0.8165558310697385,0.3617225856696285,4.118510840224456,-1.6654379517385733,-1.5395226948364042,-1.285366325148907,0.32450051993712525,1
0.12195121951219512,0.9133389481392076,0.3024753497816793,7.489379374741503,-3.438901018332629,-0.7517962867682192,-2.4995846004623257,4.222677431459173,1
0.15784009252939693,0.9470769104043044,0.31647588493192863,6.000230329489424,-2.6048742366563906,-0.4772000076305175,-2.2126563515942914,2.500579293672129,1
0.22012215979503064,0.984829160736232,0.3930123209073227,4.4740118925476065,-1.1574921443627169,-0.16993108045683974,-0.644111627171441,0.7356129617299492,1
0.14730695380414824,1.006766100765901,0.32949827154642763,6.834477767454518,-2.849655391744706,0.008615627861872819,-1.9457743683499444,3.4653289028223075,1
0.11524055719123087,1.0585304981037729,0.35161275417784305,9.18539899409928,-3.59485108385258,0.42993066725565215,-1.4925581371159853,6.184007116663327,1
0.17246506858208474,1.0,0.3648789005029599,5.798275605729691,-2.2650022740158,-0.046454268772319486,-1.22068052005039,2.2670325880466597,1
0.07900355974574846,1.0203017323321568,0.2774175876231518,12.914629867511305,-4.436967980155783,0.11878333848611095,-3.0131206717295718,10.496605350504787,1
0.15834829956858118,1.0133667555742671,0.32607493447205205,6.399606174080667,-2.5930639387650944,0.06233894511523185,-2.0159325516975373,2.9624299058996533,1
0.24469983368063894,1.0211794939246412,0.4317681777846091,4.173192431578831,-0.5863279776284487,0.12592751824931975,0.15015445107785685,0.3877360079783245,1
0.19730011566174616,1.0122615471150622,0.34890853382369325,5.13056742881234,-1.6878569738917224,0.0533435550503408,-1.5479786765769832,1.4948741451287388,1
0.17052205174335644,1.0549946438869426,0.3308269734101209,6.1868516892745244,-2.310156327194639,0.40115203492789614,-1.9185438307365008,2.7163940216752653,1
0.15892869631608342,1.050407152984992,0.3372799898439605,6.609298240865844,-2.5795760136585404,0.36381403797492223,-1.786295121283044,3.2049243149521347,1
0.17895849739771974,1.0502975768800002,0.3347280186492173,5.8689449908925235,-2.114100529774569,0.3629221882989793,-1.8385954525354733,2.3487568566653665,1
0.12432935432634445,1.0557564121346408,0.3450294705223197,8.491610190168373,-3.3836351947307985,0.4073521345290376,-1.627476554934264,5.381688227848092,1
0.1446867514852805,1.036047535305617,0.3202076455545678,7.160624761217463,-2.910546657577947,0.2469398310025724,-2.13617730781792,3.8424954009608014,1
0.18395591592967286,1.048185937260712,0.32981283698079444,5.698027877839157,-1.9979647878442977,0.34573536540256034,-1.9393276355451865,2.1511030066067787,1
0.192055319899344,1.0585304981037729,0.3311652524122289,5.5115916531682005,-1.809741551548113,0.42993066725565215,-1.9116111099039008,1.9355023745910955,1
0.1508460917155116,0.951948998923642,0.304620732648964,6.310730282087596,-2.767408846953289,-0.4375456453270877,-2.4556169276087267,2.8596510681577807,1
0.1810714920850371,0.9792597735749242,0.3831728869417658,5.408138864372045,-2.064996336452099,-0.21526081849957165,-0.8457618874859273,1.8158663613238148,1
0.1458378786103052,1.0183635010071237,0.3632142908317724,6.982846368249106,-2.883795445553975,0.10300790113811073,-1.2547951830169777,3.636906954024816,1
0.17583340829116115,1.0604308646380691,0.3402329822830573,6.030883862992122,-2.1867249336878736,0.4453979197001016,-1.7257762239425007,2.5360279904495933,1
0.16338834764831844,0.9760487735345984,0.3436814254484745,5.973796709392475,-2.4759375225239943,-0.2413954337574901,-1.6551035140670871,2.470010635626069,1
0.2220941450848726,1.0061908479915027,0.39532373713369423,4.530469939254768,-1.111664889101415,0.003933594306549636,-0.5967412514593284,0.8009027978329829,1
0.11513273815263247,0.9886445978005726,0.3071019454435948,8.586998048199963,-3.5973567062978025,-0.13887689843720233,-2.404766725484867,5.491997705067606,1
0.10053365335940176,0.9485322699037236,0.29621142260729943,9.434972650529053,-3.93662697816398,-0.465354707069445,-2.627958097324673,6.4726218327985166,1
0.15784009252939693,1.0946049257073869,0.336878288745666,6.9348978967655,-2.6048742366563906,0.7235436458386157,-1.7945276203600484,3.581457854611348,1
0.123012505175949,0.9241443080683376,0.3161102387208873,7.512604566068322,-3.4142376451986904,-0.6638505001208636,-2.2201499385117502,4.2495357629748725,1
0.2834328672390739,0.9878829300466764,0.44419380356157057,3.4854212204451334,0.3137946678448573,-0.14507618011034115,0.4048063630949175,-0.407623949907146,1
0.1307011316253504,1.0668328340090796,0.33466776357342143,8.162384064639268,-3.2355605279197093,0.4975041184864956,-1.8398303255741093,5.000960926244414,1
0.20987329445336175,1.0179458220678896,0.4089632212319702,4.8502875257151805,-1.3956670286130026,0.09960837505865608,-0.31721241589820803,1.1707497730776883,1
0.16767261460143804,0.9884597650200354,0.3593166993073285,5.895177142490613,-2.3763748146886288,-0.14038126889678654,-1.3346727804737901,2.3790925302913544,1
0.20252431291665465,1.0180030821315609,0.3386953078644316,5.0265722049406625,-1.5664510879709037,0.10007441981571118,-1.7572894642244337,1.3746108431179938,1
0.12312215829994355,1.0064845515040741,0.30358337359502624,8.174682489338194,-3.411689400174054,0.006324073348763633,-2.4768766590118125,5.015183205968032,1
0.19318181818181815,0.9973714140112871,0.34745052125190623,5.162863790176075,-1.78356269280698,-0.06784856420197385,-1.5778593196781847,1.5322226589924888,1
0.1546551165078941,0.97039227808577,0.3242256603898557,6.274556574636431,-2.67889036136604,-0.2874341539090778,-2.053831744006068,2.8178186710333133,1
0.1910938354123028,0.9474360849868106,0.3396522717629099,4.957962578660002,-1.8320856305046809,-0.4742766537201051,-1.7376773584960734,1.2952685435483835,1
0.1671782719814218,0.9884597650200354,0.2867719050199272,5.912609056814997,-2.3878629153102318,-0.14038126889678654,-2.821412434779445,2.3992513366188977,1
0.12019235947864408,0.9431893752300248,0.2833331669384532,7.8473322207940495,-3.4797754245169195,-0.5088410025870661,-2.8918862477762004,4.636625203556304,1
0.19495558171288693,0.9090322183061816,0.35574879594751274,4.662765796800435,-1.7423419420588897,-0.7868491443803026,-1.407793718507654,0.9538938302905604,1
0.1498128508316767,0.971033765836422,0.3038416933307804,6.481645335802561,-2.7914204833350755,-0.28221302798400344,-2.4715826307027102,3.0573025367335736,1
0.17291940067110245,0.9430762864506756,0.3804996435764655,5.453848919152994,-2.254443983989974,-0.5097614422323975,-0.9005475817020557,1.8687268862439996,1
0.1320622379094549,0.9860389916756368,0.3560984631010274,7.466471924788139,-3.2039295794330607,-0.16008415870928952,-1.400627607857745,4.196186545921616,1
0.18569533817705186,0.99356682881805,0.38136206308607,5.350521120087196,-1.957542099222612,-0.09881442187637494,-0.8828730773331257,1.749235414977116,1
0.15,1.0133667555742671,0.3283068975079052,6.755778370495112,-2.7870712963746693,0.06233894511523185,-1.9701904969444284,3.3743184795333376,1
0.19588119205242133,0.9879798946671302,0.37891884856453456,5.043771095709531,-1.7208315476757026,-0.1442869764300653,-0.932944539370105,1.394500173779358,1
0.1643715212001172,0.9823152970285072,0.3688350886483248,5.976189122400156,-2.4530894082117145,-0.19039164102586845,-1.1396020380809466,2.4727772962222536,1
0.2909431849140335,1.0167851985930072,0.4766317611051192,3.494789537323041,0.488328041372926,0.09016195724662668,1.0695928341078005,-0.3967901377369789,1
0.16007269816574266,0.99849793381228,0.36253678551781054,6.237777867518759,-2.552990386953416,-0.058679719228561,-1.2686800389348167,2.7752866335321,1
0.20071550805496516,0.9582281216623084,0.3959191182959639,4.774061212050947,-1.6084861693386616,-0.3864393062204571,-0.5845394554232675,1.0825993000071257,1
0.14084682046788655,1.0309517691569308,0.33416967686222865,7.319666611799665,-2.9997833774593663,0.20546493655606554,-1.8500381602242328,4.026416329219163,1
0.30952380952380953,1.0166160908329616,0.4800189197369461,3.2844519857680297,0.9201259007651152,0.08878557412908779,1.1390095731423076,-0.6400310053952307,1
0.14445962868691367,0.97300851082104,0.3657773488646752,6.735504719660013,-2.9158247975874256,-0.2661404027092141,-1.2022676370885026,3.350873400976166,1
0.25077200389625703,0.9869776135968072,0.4246666176515456,3.935756776123679,-0.44521592375328617,-0.15244463131148048,0.004614427689917025,0.1131580525968678,1
0.17041317917648713,1.0181922005612951,0.37406957236389576,5.974844231424215,-2.3126864327378063,0.10161367155573434,-1.0323260496905835,2.471222022589585,1
0.21226970051788174,1.0182878757350995,0.3789405551073271,4.79714190603156,-1.3399765967450792,0.10239238031490898,-0.9324996834952696,1.1092905303104816,1
0.19230769230769232,0.956891237273618,0.3747775491025584,4.975834433822814,-1.8038766321504556,-0.3973203273054641,-1.0178167096058115,1.3159361111050394,1
0.17394124999020044,0.9692520525046124,0.33945878442173977,5.572295545531715,-2.2306970778512145,-0.2967145514477105,-1.7416427057763233,2.005702238284349,1
0.171987734366651,0.9880324784331038,0.3583168129242295,5.7447845456628475,-2.276095113829727,-0.14385899247638295,-1.3551645435307529,2.2051738673074133,1
0.3031367544391341,1.0117743460277622,0.4966828660913149,3.3376828484548318,0.7716961912529935,0.04937818201704114,1.4805220150152725,-0.5784731849755683,1
0.16746525129650394,0.9692520525046124,0.3319626749479401,5.787780121551979,-2.3811937609333045,-0.2967145514477105,-1.8952686594672512,2.2548952846550097,1
0.1307011316253504,0.9992101104612616,0.3346850500434235,7.644999687726175,-3.2355605279197093,-0.05288325006535315,-1.83947605507562,4.4026415875301845,1
0.1803983052803266,0.9996194100718482,0.35782338707157696,5.541179605420949,-2.0806406233019668,-0.04955192408791313,-1.3652768581193342,1.9697188001650483,1
0.21231822922119373,0.7737481340705159,0.35302442945518875,3.644284981599121,-1.3388488310940712,-1.8879383526072189,-1.4636271347684142,-0.2239089697865244,1
0.123012505175949,0.9447270703686876,0.3035937674694295,7.679927085603305,-3.4142376451986904,-0.4963255649264524,-2.4766636459984186,4.443032713612378,1
0.1404972387243979,0.947862637604488,0.3210705499619241,6.746485882643102,-3.0079073588481062,-0.4708049039816268,-2.11849286591008,3.3635723584003454,1
0.12619831310716595,0.9792813098442844,0.3106660856869046,7.759860538014416,-3.340202187617229,-0.21508553288550944,-2.3317229091051224,4.535470236896531,1
0.15103453162872774,0.9783557281458763,0.3151347437712449,6.47769564744879,-2.7630296641830836,-0.2226189247490654,-2.2401418212988533,3.0527349946325644,1
0.14210838288347488,0.9791540392670434,0.2919250085387968,6.890191974599582,-2.9704657435271855,-0.2161213994467298,-2.7158042595891816,3.5297585397875952,1
0.1835752277455135,0.983725004610545,0.3715717633919617,5.358702351573615,-2.0068116563682667,-0.17891790548552353,-1.08351637539118,1.7586964447863798,1
0.19980276129324173,1.002954216185023,0.3562315846338576,5.0197214978076845,-1.6296976251511837,-0.022409640178526383,-1.3978994029790257,1.3666884729336004,1
0.2380824151048952,0.9712686713049108,0.3847608108565295,4.079548129906974,-0.7401111380828551,-0.2803011114583614,-0.8132188294306993,0.2794428334048053,1
0.3356897634137627,0.994001659679038,0.5034696489042799,2.961072299526324,1.5282003393763954,-0.09527529477844028,1.6196109631928757,-1.013997303295742,1
0.1438016567432145,1.022044282790032,0.2904281970144202,7.107319247476325,-2.931115504051617,0.13296611183153165,-2.746480051976106,3.780851251746809,1
0.19855970149435787,1.0236417349350984,0.3545741911295766,5.155334779570997,-1.6585852740611202,0.14596791708844134,-1.4318661771605197,1.5235158776372415,1
0.13784701109890612,1.1788287855746828,0.2922189366440748,8.551718141562501,-3.0694963871839613,1.4090491411749784,-2.7097804700957497,5.451198926922878,1
0.17895849739771974,1.1311527031167103,0.3241450847941885,6.3207543624085165,-2.114100529774569,1.0210092606406007,-2.055483067638926,2.8712432255101445,1
0.2555971118195676,1.015965532556968,0.3871633350293367,3.974870941711437,-0.3330845333195341,0.08349062239055746,-0.7639812791250306,0.1583908867007041,1
0.1663660548364342,0.9752296967245154,0.3317447404912088,5.861951211641884,-2.4067381486208896,-0.2480619728510336,-1.8997350281715089,2.340669033447119,1
0.24930673106405726,0.9894409711794726,0.3704402028227855,3.9687695833821834,-0.4792676139228681,-0.13239514459172771,-1.1067066812700286,0.1513350867119257,1
0.20504629837201954,1.0,0.3462089448499278,4.876947342817573,-1.507842298228074,-0.046454268772319486,-1.6033043001044651,1.2015800123557194,1
0.2422464402966127,1.0149295748634697,0.39140793576576094,4.189657332511323,-0.643342746169229,0.07505887047431826,-0.6769920431153992,0.4067765300302279,1
0.17283749346973173,0.979515019869102,0.2920494895273885,5.6672600383471785,-2.2563474374509562,-0.2131833461823585,-2.7132531348149738,2.115522122838428,1
0.17986693945663332,1.004176969006815,0.3332858697420864,5.582887950617108,-2.0929891115817534,-0.012457546079571669,-1.8681509842411772,2.017951624019376,1
0.14330431611421862,0.9526527015714178,0.3594944192332884,6.647760007536129,-2.9426732758434326,-0.43181814681427816,-1.3310305720440845,3.249402694715449,1
0.18252565623066533,0.9251403719253706,0.3687500320573507,5.068549764621758,-2.0312028026783864,-0.6557434476920411,-1.1413451956417804,1.4231549949516495,1
0.1749453381214215,0.9882890147700604,0.33973929231654393,5.649130324834004,-2.2073629265614763,-0.14177102038611952,-1.735893951304721,2.0945563598886445,1
0.26125995310284683,0.9146741765627062,0.4312369811600583,3.50101179189387,-0.2014849345142723,-0.7409287437313673,0.13926805883275206,-0.38959452958517904,1
0.15954588451583193,0.9511814809090108,0.3106760611089378,5.961805180970518,-2.5652330865992794,-0.443792542793298,-2.3315184718929025,2.4561432602746804,1
0.19888376828699844,0.959936056194781,0.4218595396767347,4.826618403617277,-1.6510542383558582,-0.3725382749743316,-0.0529140852636889,1.1433780662510196,1
0.196116135138184,0.9450984124282042,0.3847566615568088,4.8190752472369764,-1.7153716708609077,-0.4933031788371751,-0.8133038655589708,1.1346549262826122,1
0.2524123311553396,0.96273806971376,0.4483842848707195,3.8141483235273146,-0.4070961180928319,-0.34973243743264937,0.4906864706083025,-0.02747373333689809,1
0.20300465486311536,0.9633656598070188,0.3859578998085995,4.745534827546736,-1.5552883510546809,-0.3446244257786423,-0.7886855788748736,1.0496105042991828,1
0.17126258708642458,0.9685485552825746,0.387218577470555,5.655342312409505,-2.29294691778798,-0.3024403779821471,-0.7628491354782444,2.101740094968645,1
0.2329217144691172,1.0131248779635331,0.4547086337254822,4.349636873799768,-0.8600414167625285,0.060370281703009974,0.6202982549189402,0.5917818329011848,1
0.25607375986579195,1.0374148197306232,0.4017828738328392,4.05123437979093,-0.3220076394924629,0.2580682806901822,-0.4643671127285021,0.2466999346976091,1
0.1845527507337076,1.0169298606410446,0.3824307595925153,5.510239520127118,-1.9840948563320189,0.09133937453731504,-0.8609711133099651,1.933938726009704,1
0.23916333621929764,0.9643063235053516,0.37646547641157857,4.03199896250462,-0.7149914538325616,-0.33696828017469505,-0.9832241728351676,0.22445550161421365,1
0.16750760952823834,0.9684914283976688,0.3582316721747095,5.781775712311152,-2.380209391775934,-0.3029053387853701,-1.3569094258445298,2.2479515995986983,1
0.15470392153494875,1.0055205466774066,0.36089433441193225,6.499644848694105,-2.6777561741870644,-0.0015220477771547,-1.302340582235737,3.0781177316466897,1
0.18726606353959585,1.0203017323321568,0.35601834665298965,5.4484070047022835,-1.9210397822400784,0.11878333848611095,-1.4022695216770598,1.8624336876072032,1
0.1895275949469964,1.00308048477073,0.3269396566154083,5.292530014171568,-1.8684837223027848,-0.02138192891562613,-1.9982108569417327,1.6821727016618029,1
0.184571334884554,1.1117237792584778,0.34939209000522736,6.023274307214827,-1.9836629765258964,0.8628755192723576,-1.538068631931695,2.527228064159305,1
0.20791851365966127,1.06893542874192,0.3659057146756318,5.141126732425782,-1.4410944660661398,0.5146173242466964,-1.1996368964091606,1.5070852512950523,1
0.20076405626706964,1.0434283924587204,0.33025806231020555,5.197286864291499,-1.6073579503199635,0.3070132846143754,-1.9302031468918117,1.5720305694364305,1
0.2026623118521299,1.039750489820073,0.34429281140926865,5.130458052697604,-1.5632441104775163,0.2770785075324701,-1.642573714225112,1.4947476591976583,1
0.16204488785687415,1.0737509843863189,0.36074571269530376,6.626256456388228,-2.5071583815805782,0.5538115604469201,-1.305386449299984,3.2245353212945838,1
0.1445367910876001,1.0452248222301674,0.3181722321475657,7.231548551515048,-2.914031609245177,0.3216345864907447,-2.1778912564867494,3.924513871567009,1
0.17450987923047984,1.0149399454073649,0.35700385781431304,5.815945491927747,-2.2174826195702333,0.07514327725454814,-1.382072365730962,2.287466592428963,1
0.2048517419255635,0.956579141241694,0.3501511009572584,4.669616827516576,-1.5123636240109801,-0.3998605047004878,-1.5225133920068812,0.9618165746765605,1
0.18505830254940134,1.0246503095596733,0.3082664226119256,5.536905372219887,-1.972346263568698,0.15417679576833412,-2.3809018238100186,1.964775944337764,1
0.17000510022951149,0.9095923054862498,0.3169526620349782,5.350382454751507,-2.322169839214593,-0.7822905449476811,-2.2028852380039696,1.7490750580826029,1
0.1666119051515802,1.0059057635925734,0.31740751588404725,6.037418290592263,-2.4010247971033585,0.0016132669977728376,-2.1935634215874056,2.543584605173673,1
0.184571334884554,1.096256255525038,0.3110377896559526,5.939471891508648,-1.9836629765258964,0.7369839662703374,-2.3241051739405965,2.430316351735492,1
0.15898371750392393,0.9582948097617242,0.3372990231242553,6.027628645292383,-2.578297368207717,-0.385896525840944,-1.7859050514945247,2.53226355575,1
0.184571334884554,0.9576476731524384,0.3496100290772167,5.188496218827423,-1.9836629765258964,-0.3911636283294492,-1.5336021686419172,1.561864794404107,1
0.21068993437465333,1.0716532780898629,0.33038750172891346,5.086399980476647,-1.3766890137553982,0.536738142105752,-1.927550403596946,1.4437975381415404,1
0.12816300396275399,1.0543591189679975,0.30683470719303685,8.226704168657044,-3.2945444487829825,0.3959794410210583,-2.4102435306526893,5.075342689241503,1
0.17566889859511747,1.0045992358296758,0.35986141352198997,5.7187085697228675,-2.190547998632824,-0.009020678806741659,-1.3235093574996637,2.1750188000558217,1
0.12496095580101535,1.0553963170954377,0.2748436889798138,8.445808615420836,-3.3689573154625014,0.4044212889396047,-3.0658703861205687,5.328721866400304,1
0.20331971520301995,1.006766100765901,0.3475391973793662,4.9516403254874675,-1.5479666176249771,0.008615627861872819,-1.5760419830053047,1.2879572939123909,1
