EAR,MAR,PUC,MOE,EAR_N,MAR_N,PUC_N,MOE_N,Label
0.16025055976991118,0.4841612967642992,0.20951311368694808,0.5167781152984262,0.19116458263954206,0.7562970975371315,0.4064631918151367,0.73117316865433,1
0.21289294952611673,0.4918593958910279,0.336082674943511,0.447579881944577,0.246145778739856,0.7724242394434583,0.5355571907735931,0.6261953531499537,1
0.2519257501700882,0.4734718519225004,0.24706332224412947,0.3901860213710154,0.2869127362524124,0.7339032323730696,0.444762341596848,0.539125469796637,1
0.22648679333540164,0.4857930813231357,0.24354995365584314,0.4266397900937993,0.2603435724892788,0.7597156065362602,0.44117889865547977,0.5944279944702202,1
0.21289294952611673,0.4873109847675118,0.3250798417382578,0.4441626241965738,0.246145778739856,0.7628955401594273,0.5243349053817696,0.6210111708953816,1
0.18714385965721794,0.5106044764388704,0.37451988672930486,0.4971073842095629,0.2192527032916683,0.8116942681952246,0.574761035117993,0.7013315053777048,1
0.21144687748998406,0.489123045770267,0.25906495509288724,0.4473395543057014,0.24463546033368194,0.7666917195088054,0.45700334775263873,0.6258307618979562,1
0.26124658020570213,0.4863094679908303,0.24389473693119418,0.38950467775552067,0.296647673940065,0.7607974113989086,0.4415305586545125,0.5380918312065198,1
0.28534418305101295,0.4796860970673411,0.3555898085873204,0.3624341556768399,0.3218158897775564,0.7469217726181001,0.5554533954004842,0.49702424704073406,1
0.22648679333540164,0.4955070867830538,0.25519888004458585,0.43370442956838096,0.2603435724892788,0.7800659738090061,0.453060163599167,0.6051454706747816,1
0.2151193452422269,0.4841612967642992,0.27724979426761104,0.4390459524447554,0.24847108919842859,0.7562970975371315,0.4755508846657427,0.6132488770169793,1
0.21289294952611673,0.5020369112126615,0.336082674943511,0.45522633081294284,0.246145778739856,0.7937456372513807,0.5355571907735931,0.6377954686393515,1
0.18333776339821004,0.4987649661125434,0.23243417510347059,0.4931682881955648,0.21527750904683424,0.7868910719787536,0.4298414152146258,0.6953556635885515,1
0.22648679333540164,0.4873109847675118,0.25519888004458585,0.4277437055317709,0.2603435724892788,0.7628955401594273,0.453060163599167,0.596102699525004,1
0.2658297270135852,0.49680351784760846,0.3863488378223416,0.39196305364735984,0.3014344416868892,0.7827819336070883,0.5868259153697991,0.5418213329337418,1
0.29397843588800865,0.47701325597368593,0.2811703243951568,0.35319160310980513,0.33083374688110084,0.7413223009951933,0.47954961000837126,0.4830027477748469,1
0.18714385965721794,0.46327371358363967,0.38781936277144463,0.4591716775013327,0.2192527032916683,0.7125386303507193,0.5883257700296654,0.6437807930715045,1
0.17210394381180036,0.4992810704169809,0.2522213547548749,0.5106458549246057,0.20354459113607143,0.7879722853041613,0.45002325138399735,0.7218701667286034,1
0.21144687748998406,0.4734718519225004,0.24453392001594726,0.4355391846191071,0.24463546033368194,0.7339032323730696,0.44218249028529466,0.6079289026769534,1
0.16025055976991118,0.517960756234496,0.22126245595771904,0.5459005512665119,0.19116458263954206,0.8271053152879784,0.41844687544180953,0.7753536276331379,1
0.2271056558844152,0.4955070867830538,0.21355537718289036,0.43297325759971284,0.26098992998414244,0.7800659738090061,0.41058607850569867,0.6040362395238025,1
0.19466102729654958,0.4567147101158633,0.2062199409260384,0.44391327763510824,0.2271038451188364,0.6987978382476863,0.40310433652049643,0.620632897404029,1
0.2390412071566009,0.5039794110755142,0.21260699503199026,0.4252612289482838,0.27345575625267804,0.7978150796456045,0.4096187808143341,0.5923366356221496,1
0.19833436867258117,0.4837326690115513,0.2143408582265916,0.46020785495921346,0.23094038642089965,0.7553991433175558,0.4113872260172392,0.6453527356014092,1
0.18333776339821004,0.49620367130603005,0.23625399228043203,0.49109492984028147,0.21527750904683424,0.7815252843825456,0.433737418880662,0.6922102562515983,1
0.17135368946460047,0.4991903355413658,0.3187283755678922,0.5117463073767735,0.20276100434262329,0.7877822001687522,0.5178567588270874,0.7235396182289658,1
0.17210394381180036,0.48219179544140933,0.24025119163982916,0.496392561741273,0.20354459113607143,0.7521710884021411,0.4378143426276976,0.7002470773864466,1
0.2658297270135852,0.49398208894090545,0.3863488378223416,0.39008507873989123,0.3014344416868892,0.7768711777688031,0.5868259153697991,0.5389723338509189,1
0.23633603049607552,0.4796860970673411,0.269260101992796,0.41106965553514,0.2706303934766501,0.7469217726181001,0.4674018374859662,0.5708071788242624,1
0.24903818109392165,0.4898625068514382,0.23374670211426946,0.4044687588016706,0.2838968776949805,0.7682408543788474,0.43118012065756856,0.5607932278046435,1
0.18333776339821004,0.4991903355413658,0.3656334142824134,0.49351262312221544,0.21527750904683424,0.7877822001687522,0.5656973214303237,0.6958780400517884,1
0.17210394381180036,0.5113599282245298,0.24438677184021002,0.5207202145388601,0.20354459113607143,0.8132769028106219,0.44203240723012094,0.7371535665157326,1
0.1847326291414015,0.4863094679908303,0.28842066841625374,0.4810754408782283,0.21673434615691206,0.7607974113989086,0.4869445625879309,0.6770100984913853,1
0.23633603049607552,0.4898625068514382,0.27932236238992797,0.4183028614802549,0.2706303934766501,0.7682408543788474,0.4776647902870269,0.5817803803412516,1
0.26124658020570213,0.46595121525966476,0.2327561269531337,0.37581884266257937,0.296647673940065,0.7181478656661959,0.43016978841377784,0.517329609372569,1
0.18333776339821004,0.49398208894090545,0.23243417510347059,0.4892965674077464,0.21527750904683424,0.7768711777688031,0.4298414152146258,0.6894820340051245,1
0.22229217180195612,0.49825342575525056,0.2267371225885892,0.44073423296164294,0.25596259149344974,0.7858194198998357,0.4240307346361291,0.615810098482203,1
0.18333776339821004,0.4898625068514382,0.23243417510347059,0.4859617814534891,0.21527750904683424,0.7682408543788474,0.4298414152146258,0.6844229663427688,1
0.23633603049607552,0.49825342575525056,0.269260101992796,0.4242669731647983,0.2706303934766501,0.7858194198998357,0.4674018374859662,0.5908282907534421,1
0.22377049124251933,0.4847241892407532,0.33828785440120507,0.42904656196131935,0.2575065899980185,0.757476329799062,0.5378063526715138,0.5980792098383593,1
0.24903818109392165,0.5069996478622374,0.23819280121577063,0.41630362952937944,0.2838968776949805,0.8041423282882042,0.4357148974797376,0.5787474271469661,1
0.20028536294067292,0.4572943382349042,0.28789954409634994,0.4371262742531078,0.23297805984228703,0.7000121308639262,0.4864130444113408,0.6103366115838423,1
0.26696566601550586,0.4898625068514382,0.24355344282977048,0.38622913634976114,0.3026208484080093,0.7682408543788474,0.44118245742119616,0.5331226410306316,1
0.19812852690474317,0.47715458542352984,0.269260101992796,0.45535634801012104,0.23072539947491283,0.7416183792939594,0.4674018374859662,0.637992712422556,1
0.16325917594276876,0.4991903355413658,0.21598358806127588,0.5247460441555902,0.19430686619765025,0.7877822001687522,0.41306272019974555,0.7432609883135702,1
0.17135368946460047,0.47844749230918227,0.3145945301067277,0.4944106428451812,0.20276100434262329,0.7443269561092654,0.5136404635633608,0.697240389120944,1
0.11600127595909485,0.4847241892407532,0.26556446955164553,0.5997900644403147,0.14494938303010246,0.757476329799062,0.4636324954279524,0.8571072085757562,1
0.17681272380721522,0.5224731579022653,0.3766494107423311,0.5224711630345197,0.2084625737261498,0.8365585765199348,0.5769330326187374,0.7398098590137662,1
0.22541704391261932,0.4847241892407532,0.30390703360656796,0.427111545928856,0.25922629603080916,0.757476329799062,0.5027398042866535,0.5951436759929325,1
0.13866258812815055,0.5174017212941412,0.20222569944766416,0.5847774624811808,0.16861749638945878,0.8259341643758793,0.39903042964960295,0.8343322028809188,1
0.21884514971424293,0.5104447562896413,0.3254609016921935,0.453974297598458,0.2523624244371216,0.8113596622789442,0.5247235655999778,0.6358960601512267,1
0.1669352829643502,0.47710407414176437,0.3828290601000716,0.500089079989002,0.19814629601790246,0.7415125606242473,0.5832359354638748,0.7058549143471725,1
0.31800874087875075,0.5108947906271071,0.26682054596068266,0.35381945051979463,0.3559316749418344,0.8123024622485926,0.4649136243584011,0.483955229455033,1
0.2543319014596225,0.49952121319602605,0.3915831537852445,0.40552479283623516,0.28942578850003237,0.7884753727042697,0.592164630087262,0.562395293936592,1
0.2014924956269087,0.5149050741412546,0.3509374624869734,0.4801161311292358,0.23423882325459405,0.8207038104584001,0.5507082579703626,0.6755547688252893,1
0.21634332776336776,0.5126979915584251,0.3568793462303141,0.45880796587358186,0.2497494510533872,0.8160800801807933,0.5567686529512635,0.6432290210058853,1
0.25097675842878664,0.4916798272256634,0.34342114804833773,0.40367585410858065,0.2859215825212135,0.7720480518547315,0.5430420301768901,0.5595903444570571,1
0.23148740053383457,0.5220766039463992,0.48227606141958484,0.4469547581242731,0.2655663476381839,0.8357278153392218,0.6846664133553131,0.6252470033165167,1
0.24002600242177222,0.5015485431572475,0.34374811382181253,0.42243771522874457,0.2744843041936777,0.792722530013799,0.5433755173028735,0.5880531981995758,1
0.22229217180195612,0.547340333271843,0.3610345502933045,0.4767893957196465,0.25596259149344974,0.8886540950879214,0.561006732815446,0.6705079143156673,1
0.17354633964327373,0.5220766039463992,0.3699918419794524,0.527336572835636,0.20505107001044975,0.8357278153392218,0.5701426782364641,0.7471909736419821,1
0.23212853839717337,0.5117610962977999,0.5114195119237122,0.43878261922399964,0.2662359700993756,0.814117330342069,0.7143911317763508,0.6128493849356813,1
0.22654401203392502,0.5148442487254818,0.29556369848995706,0.44769805123930895,0.26040333331128346,0.820576384181402,0.49423006083680054,0.6263746229639273,1
0.1715319931916973,0.47044537481179927,0.40904971559800657,0.48745457194784736,0.2029472297824319,0.7275629105563424,0.6099795635521402,0.6866876178737129,1
0.2510836387065991,0.5697576840020975,0.2799632148128119,0.4572384033739201,0.2860332112968236,0.9356173506188156,0.4783184245509918,0.6408479017991344,1
0.3293435454281727,0.5593629722320794,0.35182124044562985,0.37311621851669136,0.367770064395213,0.9138409368534498,0.5516096629348868,0.5132295685880899,1
0.10606774991872905,0.5560188783270599,0.2289726131427205,0.6939807148939386,0.13457452836027733,0.9068352233563244,0.4263108121871739,0.9999999999999999,1
0.15787331126253965,0.5647229933193683,0.2906579904368261,0.5905645373712215,0.18868171727251948,0.9250699193947991,0.48922650813412766,0.8431115379979025,1
0.20585910162593238,0.5917982156721336,0.3725383190006157,0.5329603039636034,0.23879942967533185,0.981791188612068,0.572739944898797,0.7557225066043789,1
0.1715319931916973,0.538337753882496,0.40904971559800657,0.5441677241292219,0.2029472297824319,0.8697941307064717,0.6099795635521402,0.7727248263082653,1
0.26136283151201656,0.569480688630533,0.4118283897503529,0.4452864558582501,0.29676909008205626,0.9350370588362504,0.6128136585317518,0.62271609004027,1
0.33878221930362984,0.5561384085682802,0.5654905186736965,0.3634936216948124,0.3776280815117752,0.9070856333771,0.7695405880892779,0.49863151969463454,1
0.2559906726296147,0.5855820459679333,0.4153898004114604,0.46231629372781935,0.2911582558786078,0.9687686165091222,0.6164461017480455,0.6485513620016117,1
0.3002626399454258,0.6004899749347724,0.4185431134957684,0.4243823099620686,0.3373971467802195,1.0,0.6196623078562122,0.5910032635011246,1
0.24620883656274353,0.5507592766871684,0.42040630768375203,0.44980466897626126,0.280941830493961,0.8958166146555392,0.6215626635671356,0.6295704867513333,1
0.30997419445893193,0.5616874284777489,0.38358359501735834,0.3913731493764782,0.34754016812896105,0.9187105592253937,0.5840055196266017,0.5409264132412521,1
0.3200769287800662,0.5722472738933572,0.4038286184683633,0.38869609342879813,0.3580917486980058,0.9408329199176703,0.6046543313183814,0.5368651609267117,1
0.2695712094365046,0.5687320739327896,0.3108434843684396,0.43577121458735457,0.30534215141954163,0.9334687475863014,0.5098146029865819,0.6082809058715091,1
0.5261764108933318,0.46327371358363967,0.406311388129556,0.2120556038861392,0.5733478587401389,0.7125386303507193,0.6071866199735216,0.2688910837997781,1
0.4826162212716756,0.45493681339680025,0.42917359956619444,0.2262454866977538,0.5278523685306956,0.6950732314049959,0.6305048196266503,0.29041797585508716,1
0.3210420201552858,0.3681977018193442,0.1807855198079275,0.2664679478208628,0.3590997173407937,0.5133590266110648,0.3771626243052296,0.3514378299505212,1
0.46802600468268407,0.39953300241622147,0.46032405472362875,0.20702124708857872,0.5126139349576674,0.5790049518042886,0.6622765725325311,0.26125366657880644,1
0.09420275373828216,0.3943786008515442,0.18303767169327761,0.5542031931196192,0.12218239181883667,0.5682067321259886,0.37945969549877134,0.7879492267172566,1
0.1312609995817662,0.4107715403578267,0.1732333420090459,0.49950134633560084,0.1608870686256883,0.6025491402097872,0.3694598178545802,0.7049632876098693,1
0.4670530726669777,0.5092285181587733,0.3471758502752788,0.2583564005267835,0.5115977773288902,0.808811702762511,0.5468716201712137,0.3391321326224042,1
0.5466610983891883,0.563470761152156,0.35579902141923264,0.2458805508247035,0.594742643921421,0.9224465541291869,0.5556667809952263,0.3202055302395353,1
0.49582676535998815,0.5654838947388043,0.4594014883711108,0.2698280267939646,0.5416498332444956,0.9266639707269472,0.6613356055372389,0.3565352686194347,1
0.2695871300937067,0.4112602262418589,0.3408148109757006,0.33178078335642913,0.3936038959396478,0.3385321548570149,0.5575354767174161,0.23766859758842057,1
0.22040583308571352,0.38968780335178466,0.30819785307748765,0.3629276698053877,0.3507188774826928,0.3207746418750306,0.5293118103547381,0.2599804287520031,1
0.21699445652904617,0.3828254049059546,0.24070418125206455,0.36136999059813585,0.3477442315197666,0.3151258035359007,0.47090909600174813,0.2588645973016852,1
0.26332432492776636,0.38647754579926574,0.38099467066112086,0.3206315169363435,0.3881428664127117,0.318132092614113,0.5923033713138236,0.2296819068361876,1
0.2311133016615641,0.4021813506792341,0.3476644792773909,0.361148262370482,0.3600555565749094,0.33105880559594014,0.563462539365172,0.2587057640010366,1
0.21984922335992754,0.4320819572691753,0.37138205581436873,0.39482364443097295,0.35023352594021984,0.3556717298092139,0.5839855130036061,0.28282886343616265,1
0.300593373567106,0.48965974192409745,0.4168988374833585,0.35542615009661965,0.420640664071677,0.40306734520641235,0.6233714809941654,0.25460677313841223,1
0.18837416719172537,0.3909345227580041,0.2973275253759566,0.39969592845475405,0.32278796336207827,0.3218008889569484,0.5199056449098055,0.2863190864058893,1
0.23250880510693303,0.4481700602839719,0.2451685954358191,0.39273357928786073,0.3612724051464642,0.3689147808840284,0.4747721827071456,0.28133166143908894,1
0.3151088895267413,0.48743408228066665,0.2076980760230483,0.34209025911441016,0.4332978774375629,0.4012352756139937,0.44234869791611797,0.24505371079625493,1
0.20976954532102723,0.45102428023627505,0.09837394845803488,0.4206185161052408,0.34144426650551746,0.371264254937765,0.34774981743760297,0.3013068202176753,1
0.29870916997199726,0.44053605222511283,0.31168169692450826,0.32650070342520854,0.4189976796270055,0.3626307859011497,0.5323264031535154,0.23388625317500156,1
0.2431729325018819,0.4657027527143699,0.12222348997297244,0.39385140210680225,0.3705712916741085,0.38334695732653556,0.368386981232002,0.2821324051682543,1
0.25972743187826663,0.47826440152393357,0.196558650744646,0.3855988332360387,0.38500645411373513,0.3936871793288396,0.4327096805831485,0.27622074129738694,1
0.2111846508142746,0.4535801048722966,0.19903066761165894,0.4208550402815088,0.3426782076353455,0.3733681024928169,0.43484873289805825,0.301476252481656,1
0.17970813381538817,0.4677168652449778,0.1858908910495704,0.4731907067457818,0.3152313712447047,0.38500489021574774,0.42347879855513654,0.33896650229837466,1
0.2530561524264737,0.47692769087918696,0.19789181187867472,0.39140161343768093,0.3791892439174456,0.3925868552369101,0.4338632736058926,0.2803775180060505,1
0.1463740420480473,0.4750983431916118,0.14062265174029626,0.5322348769917883,0.2861647701655199,0.391081013010647,0.38430789588917,0.38126233690391553,1
0.22439624586215032,0.4810511285369258,0.2877547172351554,0.4256249093007011,0.3541984304017741,0.39598109602807247,0.511622231601825,0.3048931112551011,1
0.23968578044696295,0.49523439376226464,0.2847380634386692,0.4183657258826377,0.3675305711292009,0.4076561645935866,0.5090119014002951,0.29969305136870683,1
0.29930196868616255,0.32430190809417037,0.29448416974042285,0.2538674635372585,0.41951458717814444,0.2669517175891365,0.5174452707370155,0.1818559936529264,1
0.10778285044412264,0.3859164346378433,0.16894735511514997,0.5180153085819915,0.2525140926744155,0.31767020945967706,0.40881744642323425,0.37107625907240216,1
0.19785073898698682,0.40739485602429404,0.19861258015848332,0.4013226795975404,0.33105132730472486,0.3353503443497602,0.43448695909850055,0.287484397002905,1
0.35415585032362695,0.4314288724994022,0.3607828524272761,0.2817252206466586,0.46734597572562336,0.3551341378411407,0.5748139531959437,0.2018116824579564,1
0.17141642982778008,0.4453944711975184,0.22620524182281437,0.46669593895668693,0.30800118619101674,0.3666300324583877,0.45836306916684655,0.33431402563447354,1
0.0909415529844976,0.4783489670885964,0.27306281526107984,0.6509187199786426,0.23782884856062753,0.3937567901518789,0.4989092330185878,0.4662805897205259,1
0.23455405682101801,0.4410870040703898,0.3011719705161468,0.38549711282402616,0.36305582003878395,0.3630843063329903,0.5232322683590234,0.27614787466712404,1
0.0,0.4540115890965609,0.11585337366817633,0.9431485381395005,0.15852979758987995,0.3737232821939073,0.3628748780542904,0.6756171593469729,1
0.19912615198031228,0.44959661133528417,0.21895165732617256,0.43261855116044956,0.3321634596210018,0.3700890578274307,0.4520864952016843,0.3099029525003561,1
0.41583678388514633,0.454570393840371,0.4429012288802964,0.2581524198836632,0.5211304046681555,0.3741832668021809,0.645871519830073,0.1849254889843771,1
0.2968809025610778,0.44889300828954737,0.26733294104472255,0.33317419537843806,0.41740347031510405,0.36950988133517954,0.49395113549498537,0.23866675751131744,1
0.229677798266351,0.4760979548243286,0.2290205799066058,0.4159466940085963,0.35880382891939977,0.391903851346209,0.46079919956941306,0.2979601965987322,1
0.20058273462473294,0.4731774446309629,0.24269364187629566,0.44905043125221233,0.3334335679221291,0.38949980994868133,0.47263058925305645,0.3216738026913839,1
0.2508501779766562,0.4731076857718354,0.23728636286990618,0.3910349039334243,0.37726568230457036,0.3894423873841008,0.46795163546826435,0.2801148284894446,1
0.11375109528920438,0.47658291533540853,0.2591137348102714,0.596552073638705,0.2577182720252642,0.39230305048184316,0.4868390027433317,0.42733546318100174,1
0.16484068446228986,0.46403575678857,0.2065196721010702,0.4922534546794539,0.3022672796345985,0.3819747562555596,0.44132901731812435,0.35262195431625176,1
0.26339186283597904,0.47176336375253203,0.22687176308798035,0.37764150498237853,0.38820175799582257,0.3883357979281371,0.4589398143639425,0.27052057075867775,1
0.28371839172013535,0.4783489670885964,0.22973734698852616,0.3630319981206211,0.4059260479067046,0.3937567901518789,0.46141942279939685,0.26005516353356406,1
0.18029836598625784,0.4104965481012539,0.1734931288930172,0.4256540626003041,0.3157460408260604,0.337903527068428,0.41275093411595887,0.30491399499574945,1
0.2561530184948788,0.42788326285721556,0.33993443343794455,0.35492523544371724,0.381889643593377,0.35221554081701373,0.5567736802931034,0.2542479468017498,1
0.16772959071314084,0.4527776630871484,0.2976448895885148,0.4783223924273228,0.30478634288476086,0.37270756609921535,0.5201802622324463,0.34264254563897445,1
0.24300735222949146,0.47955878743552793,0.24895063022116676,0.40372475037984235,0.3704269092875191,0.39475266347709503,0.47804480206934385,0.28920510182601866,1
0.21177482134585277,0.4258390607979413,0.25625741110156935,0.3992512894754274,0.3431928234685832,0.35053283949086533,0.4843674072122648,0.286000572712659,1
0.35910480904987396,0.44502825105075405,0.36568042825479025,0.2861493835057029,0.4716613598091972,0.3663285754063186,0.5790518574963093,0.2049808972978715,1
0.0906709668017934,0.4338578741207054,0.17875048049731007,0.6040268525820159,0.23759290331018856,0.35713359001409983,0.41730015474204857,0.43268996325411674,1
0.054032626518600885,0.40832137388425493,0.15567494750437944,0.670475799363616,0.2056450695834458,0.33611301495983176,0.3973327455690083,0.4802901522495246,1
0.19785073898698682,0.5013148401089422,0.24184249202000968,0.4745650565105134,0.33105132730472486,0.4126613327885354,0.47189408373211184,0.33995100712073145,1
0.11044628762782324,0.3927953940713306,0.19783782569228775,0.5198352799564047,0.25483655181499854,0.3233326801086693,0.433816559006771,0.37237998148764284,1
0.5130424706671199,0.43337297758646587,0.46922943569682246,0.20425732387369644,0.6058916437035636,0.35673444354151507,0.6686534888731739,0.14631815387593802,1
0.12974191582323866,0.4836344395087999,0.2371586905799326,0.5707532711341156,0.2716619188069353,0.39810756918101015,0.4678411598032064,0.40885469057959606,1
0.3284349629376727,0.4525117583419055,0.39458063534745397,0.31121091450457616,0.4449179228400593,0.3724886844747598,0.6040593951502219,0.222933531159496,1
0.2225267576977271,0.4337402050002289,0.28938642457565716,0.393090506590297,0.3525682774917497,0.3570367297334958,0.5130341586038332,0.28158734355109344,1
0.30999171871447173,0.45254821151493596,0.2456925077863899,0.3250249264290978,0.42883581608330656,0.3725186911966113,0.4752255274804976,0.23282909174006067,1
0.11072147669117396,0.44521522997248375,0.17129510649919072,0.5717169997246557,0.2550765106769827,0.366482488605911,0.41084897100539997,0.40954505010027836,1
0.2865454886228711,0.4394135812041101,0.26424361120169154,0.3357050013620179,0.40839121475323426,0.36170681487439377,0.49127791823646383,0.2404796808000048,1
0.1898576190810228,0.4222379958650373,0.21503329769017093,0.4228194202009758,0.32408150105878003,0.34756859399925516,0.44869591305724854,0.30288342084103925,1
0.2813054188309334,0.4076235154487653,0.24772018380748823,0.3196485420504772,0.4038219881688588,0.3355385671895956,0.47698008876391573,0.22897776038073267,1
0.2212861393038235,0.4337402050002289,0.13567389679276337,0.3944565054587311,0.35148648530737625,0.3570367297334958,0.38002570596251617,0.28256586627348784,1
0.10336875782582158,0.4049199549626431,0.128387679661971,0.546065193038834,0.24866510017273785,0.333313109684218,0.37372089476622794,0.391169576816526,1
0.2909969835455768,0.3831746638864122,0.28182652383144063,0.29651634540919924,0.41227282124869213,0.3154132988678415,0.5064925271921735,0.21240719026134794,1
0.1777053108987223,0.42264638283620315,0.1718424507979654,0.43904730017756877,0.3134849533384573,0.34790476101114365,0.4113225915963311,0.3145081371276564,1
0.23569426347881642,0.4048479598481233,0.33427019523731977,0.3585071646538383,0.36405005537902874,0.3332538463280693,0.5518723780419228,0.25681383408255687,1
0.13315779263366276,0.43219908080418135,0.28256742085344405,0.5162202360424692,0.274640488892997,0.3557681409867604,0.507133630216661,0.369790372744925,1
0.2677571737508918,0.4369914881524045,0.33609754458929947,0.3504101964164352,0.3920082139159655,0.35971304954592775,0.5534535953522336,0.2510136335217118,1
0.17817498656742756,0.44959661133528417,0.22368088267623393,0.46052890043225947,0.3138945002789932,0.3700890578274307,0.456178724736106,0.32989631529408936,1
0.29331992550185804,0.433434707662554,0.33092070614472074,0.3263726651163935,0.4142983759764043,0.3567852571489203,0.5489740432882663,0.23379453392295266,1
0.21424222582075111,0.4298284846751951,0.3095545937792245,0.39943876363348635,0.3453443463621253,0.35381676576340126,0.5304858069311811,0.2861348683755337,1
0.5318906093352118,0.4517728767263338,0.53796104489237,0.2049914434899484,0.6223268095864195,0.3718804681447016,0.7281273985050527,0.1468440347840837,1
0.20345375905167865,0.44013075157722825,0.2962093482044859,0.41993736884560995,0.3359370386118086,0.3622971594210324,0.5189380789117614,0.30081888564741505,1
0.3054522829233186,0.41449399296940015,0.3669419597588182,0.3052376716195653,0.4248775270683559,0.3411940558839712,0.5801434689331209,0.21865464482625577,1
0.15520386809524603,0.46079166599943766,0.23610331275186686,0.5047162848589863,0.2938641859199331,0.37930435689447256,0.4669279344865215,0.3615496063061803,1
0.5785211520554577,0.4516652185429071,0.5451379722020966,0.1885089819503435,0.662987625930701,0.37179184844725,0.7343376405064999,0.13503695096417903,1
0.1642706896653219,0.42390355434458094,0.30307566009330017,0.4589402175380901,0.3017702566019533,0.3489396118248123,0.5248795433639872,0.3287582745924845,1
0.4310757006917971,0.4327966307387935,0.4278539912393596,0.23954649797272526,0.5344184077968855,0.3562600190097034,0.6328510469771768,0.17159728075399946,1
0.22940456811466972,0.4526686089857097,0.3206457510629738,0.39933337534869345,0.3585655781856717,0.37261779734065253,0.5400830576536244,0.2860593742929784,1
0.3344490619097741,0.45272951816816254,0.330966699349262,0.3070463198995817,0.4501620859896933,0.3726679352228756,0.5490138415080749,0.21995025603041773,1
0.28435175376344934,0.41364289929576215,0.3221458572412364,0.3210490155426553,0.4064783257962658,0.34049347129801516,0.5413811093117834,0.22998097873315948,1
0.23825872992322125,0.42151210005321327,0.2473102105130927,0.36778887374168334,0.3662862141932761,0.3469710670377396,0.4766253361988624,0.2634627145867721,1
0.23335612327507535,0.43346818378878815,0.2872678016620274,0.38130544883561157,0.3620112481109714,0.35681281329081577,0.5112009003812481,0.2731452085946344,1
0.5624919898912418,0.44858284402500936,0.5804466024371047,0.19268025636363217,0.6490105460836567,0.36925456713231275,0.7648904284944512,0.13802501112225557,1
0.22200635197120192,0.42151210005321327,0.2314269766150106,0.3846746661756756,0.352114495047104,0.3469710670377396,0.46288147033317395,0.27555872137280935,1
0.12974191582323866,0.44058414084977016,0.23719531825289747,0.5302100203896941,0.2716619188069353,0.36267037043836137,0.4678728539674698,0.37981184654076383,1
0.25446356689058547,0.44084471110710843,0.28622229955771145,0.3653505678740303,0.3804164786375916,0.3628848609362987,0.5102962205927228,0.2617160530405724,1
0.33457085112948404,0.2970494692092054,0.27605396269517085,0.21670619861764706,0.45026828353333,0.2445186538690124,0.5014974923984117,0.15523580899754322,1
0.11044628762782324,0.40589888972736266,0.1713171297018709,0.5329469995355111,0.25483655181499854,0.3341189276899934,0.41086802782629117,0.3817724603793184,1
0.1543265463277427,0.407895069397222,0.2083480488852713,0.45980072292664687,0.29309918047109434,0.3357620990010013,0.4429111236722363,0.3293746909709335,1
0.11844149532159196,0.42789697337905364,0.18630240771074252,0.5392107410564796,0.26180819856637916,0.3522268267430672,0.4238348866055258,0.3862594431632057,1
0.1807712809505266,0.42730772517284055,0.19577088490043798,0.4387377948804728,0.31615841236168585,0.3517417823544623,0.4320280216611784,0.3142864254023335,1
0.15836992636023015,0.4278159497811671,0.14659262053570105,0.47106181309418227,0.29662491968235444,0.35216013151839765,0.3894737488176657,0.3374414857996132,1
0.2624364753284355,0.43072593939521553,0.3153532344218251,0.3510512937018443,0.38736868092410787,0.35455551281665143,0.5355034084918341,0.25147287860275447,1
0.30316162382228284,0.4429677311750685,0.2828494872307033,0.32448809163187003,0.4228801222864011,0.36463244193866995,0.5073777040922425,0.23244453428587963,1
0.39922949397565577,0.42279592946852607,0.3432990277036371,0.25081426942361157,0.5066492100349036,0.34802786152138393,0.5596850856515377,0.17966886166832283,1
0.6441880850195671,0.43726831223533946,0.5948268698559003,0.16316831785226205,0.7202477594265656,0.3599409195108127,0.7773337676648531,0.11688436226623705,1
0.16261942177343172,0.4551209398251944,0.1434210810022784,0.48807633046367926,0.30033038701068215,0.37463645314673283,0.38672939497796366,0.3496297036974169,1
0.30004200032883066,0.456137917378457,0.27933769637683875,0.3351150133793109,0.4201598786321171,0.37547358637912265,0.5043389285662022,0.2400570474725846,1
0.14767544847154637,0.5549338328272615,0.14721541411437905,0.6012622501609369,0.2872995681860496,0.45679823684091125,0.3900126561624978,0.43070956169601465,1
0.2508501779766562,0.524582059325313,0.21486256898924522,0.4264395691213128,0.37726568230457036,0.431813930964213,0.44854818039902533,0.305476686515602,1
0.4431849492167015,0.4512510570509225,0.3483896488472941,0.24261156041729476,0.5449774084349933,0.3714509280922194,0.5640900333227994,0.17379291452564918,1
0.21924777261417341,0.42531761623834996,0.2309652032160477,0.3904868577254935,0.34970907400621687,0.3501036082179799,0.46248189479985274,0.27972223982793487,1
0.42739840410819596,0.4343648651143691,0.3129556118613635,0.24213344605655512,0.5312118853695935,0.3575509237182279,0.5334287300555042,0.1734504210019004,1
0.3163209758296689,0.4410870040703898,0.261612880091922,0.3133000298660249,0.43435479026082635,0.3630843063329903,0.4890015294523301,0.2244300527878223,1
0.40967966767371333,0.45059154075575747,0.35738337906644807,0.2594426416931637,0.5157615336047101,0.3709080419624184,0.571872366729044,0.1858497293967959,1
0.23548870648959638,0.42804575896236274,0.1468563787778367,0.3752304769594026,0.3638708141671667,0.35234930078970556,0.3897019805445384,0.26879344948549827,1
